outcome,score
0.643168982,0
0.57707073,-12
0.931264856,-3
0.417219281,-3
0.73885199,5
0.640936168,13
0.764559847,-6
0.180501095,-19
0.670952264,-3
0.754495739,7
0.029222584,-12
0.778799938,-3
0.603488509,7
0.654679551,7
0.957800882,10
0.671923224,6
0.372034329,-12
0.707158969,25
0.792927694,2
0.633595536,8
0.718647871,0
0.543054596,6
0.66025348,2
0.801532802,25
0.730099619,16
0.650001857,2
0.810101687,33
0.78962386,20
0.599129995,2
0.663328796,10
0.945269395,25
0.824749198,10
0.871029199,33
0.948213213,33
0.670438608,7
0.794889906,16
0.596898651,5
0.818322958,25
0.911528339,25
0.810342704,2
0.802157331,12
0.663909641,7
0.390024125,-6
0.882176808,2
0.994626694,13
0.992486986,20
0.601923606,7
0.767671644,25
0.731010565,10
0.753660333,14
0.769313583,10
0.390825237,10
0.672828035,-3
0.669083413,-8
0.847938992,34
0.36752456,-15
0.628258806,16
0.657796002,-6
0.932254971,10
0.519097557,34
0.544950742,-9
0.919432544,16
0.827673044,-3
0.77351324,10
0.92685488,5
0.851348587,20
0.922930663,25
0.861232355,-9
0.697054539,-19
0.778428894,-3
0.808840449,13
0.591743199,2
0.716787763,-9
0.797763894,25
0.936682598,7
0.729291934,7
0.905648342,10
0.489875671,-6
0.804578936,22
0.703655695,7
0.581514602,7
0.419887965,-3
0.767718392,5
0.758068539,-12
0.848918089,16
0.840973301,14
0.768883124,-6
0.982428556,31
0.914154678,33
0.500838927,5
0.745660408,-6
0.935907115,0
0.630455363,10
0.93498991,25
0.957751723,5
0.863219455,5
0.613104019,-15
0.843356592,16
0.729788852,10
0.968724113,13
0.529599871,7
0.805173334,0
0.80997484,-12
0.892319246,5
0.975541161,0
0.884068779,34
0.751473833,3
0.943996406,5
0.83363706,5
0.658445675,10
0.762335059,10
0.837393345,10
0.824883837,7
0.370058825,7
0.729513205,7
0.654799201,2
0.686483062,2
0.685147573,-6
0.492641117,16
0.923739083,22
0.686386247,5
0.287785144,-19
0.268958044,25
0.994893035,20
0.285637932,-6
0.251103455,-8
0.97985567,2
0.918875359,13
0.834285892,16
0.898804492,25
0.880004356,33
0.754437007,25
0.137614518,-3
0.953239385,22
0.609793316,20
0.796441915,31
0.509080058,0
0.567653552,2
0.542612496,0
0.938201723,2
0.66813942,-12
0.541529785,0
0.851361346,4
0.853611481,-15
0.605224742,-12
0.848548403,-6
0.937356481,-40
0.973546279,34
0.981645991,13
0.909599051,13
0.545722953,-15
0.260004126,16
0.536628268,20
0.600117456,10
0.695874861,-8
0.723069979,-12
0.738313789,-12
0.780806155,-13
0.689911558,5
0.722221923,2
0.49814922,-3
0.927513542,-9
0.809069808,13
0.915488218,7
0.32202913,-12
0.465875062,-9
0.928270991,20
0.534926507,0
0.622379569,-3
0.716279153,13
0.945285103,34
0.936329416,34
0.733159319,-3
0.901672809,34
0.492357095,2
0.422895484,0
0.801392182,5
0.757603492,22
0.946377033,5
0.366159313,-24
0.468801439,-19
0.785337923,16
0.382744412,-19
0.474470911,7
0.813769347,-19
0.761088764,-6
0.77333317,34
0.789057589,10
0.922710084,5
0.685244686,-19
0.226955826,-9
0.934285047,10
0.836431657,-3
0.516544663,0
0.360800405,0
0.931062238,25
0.742875421,20
0.847428254,34
0.890446803,16
0.295051946,-15
0.738168455,10
0.825143374,-3
0.583303683,-15
0.909666355,33
0.658390671,10
0.489172998,-3
0.99814453,13
0.845973901,0
0.946540146,10
0.400338797,0
0.661365499,20
0.880834083,7
0.922976207,16
0.226076553,0
0.77199144,13
0.571086629,-6
0.767151458,0
0.987511993,33
0.596283947,10
0.807354012,20
0.796702437,16
0.579263805,-6
0.504240975,2
0.891577754,7
0.604019216,0
0.848449242,0
0.876772007,16
0.913381766,25
0.867455086,25
0.392308933,-15
0.993513076,33
0.741562399,10
0.423123132,13
0.626284627,0
0.752217255,25
0.907983329,-15
0.877205604,10
0.363481469,7
0.919999841,19
0.576018303,2
0.762376392,2
0.831709034,10
0.941476033,16
0.588511394,-4
0.766122284,13
0.778752649,20
0.589274745,2
0.864680977,5
0.790115878,33
0.857704499,33
0.720089048,10
0.841990987,2
0.71642898,22
0.736655292,7
0.322006217,-15
0.921079286,10
0.611094539,20
0.768600358,-8
0.459673651,-6
0.480742031,5
0.592056193,-12
0.315655375,-12
0.906714869,25
0.809870292,-3
0.52226599,-6
0.642952242,-8
0.934888216,13
0.998867771,7
0.686591521,2
0.786573935,7
0.876110074,7
0.576450966,34
0.930575885,20
0.916428206,33
0.826836142,10
0.925809922,34
0.858694102,20
0.958132993,-3
0.984890717,34
0.939757491,-12
0.781743011,5
0.875519951,13
0.709726862,-9
0.764145243,0
0.993973835,1
0.968938743,10
0.471805633,-15
0.860956985,-12
0.901765333,31
0.71976807,16
0.628170456,5
0.722911993,0
0.765792754,12
0.422745831,10
0.965346891,34
0.458658139,5
0.738658292,10
0.727070167,2
0.540333096,10
0.94822041,13
0.639990802,0
0.791316689,2
0.943410988,0
0.777175364,20
0.367091659,-12
0.629238519,2
0.397556001,34
0.787961751,7
0.729068345,-6
0.596695602,20
0.759243772,20
0.732984125,22
0.726596485,16
0.566626377,20
0.821103003,-1
0.852593184,7
0.520716353,-3
0.90332437,5
0.773973253,-9
0.609597237,2
0.602881032,10
0.866282006,7
0.627732276,-3
0.928089296,8
0.983872028,20
0.753996986,7
0.392844232,-3
0.981993691,25
0.158864771,-9
0.831001942,34
0.816691211,0
0.38101382,20
0.765876067,33
0.812216079,16
0.869835807,20
0.659375734,7
0.873631326,-15
0.818336583,2
0.492914896,-15
0.912254947,13
0.942087456,25
0.668733504,-3
0.746386522,13
0.751926346,30
0.506528279,-15
0.655011904,-9
0.869354204,-9
0.366920852,-6
0.963264687,10
0.664815415,10
0.962603647,20
0.860852829,13
0.316308204,-3
0.748039831,2
0.865966295,16
0.851537741,10
0.377108025,-3
0.877723924,5
0.900534278,20
0.873316269,16
0.749542148,-3
0.719811085,16
0.901667552,10
0.619248045,-15
0.850083258,0
0.136619411,-12
0.947569332,16
0.879603952,19
0.987170556,2
0.204782331,-3
0.658215003,0
0.820309744,-8
0.723425,20
0.423873092,-6
0.953882523,16
0.866176758,34
0.385991336,-3
0.957576683,-6
0.844400218,33
0.918217261,-3
0.926392627,20
0.517334201,-3
0.788009266,-6
0.983250012,16
0.719570921,0
0.492077201,2
0.84016654,10
0.106800361,-12
0.785269292,0
0.756153326,5
0.780070443,-19
0.496430009,2
0.793688622,-6
0.830827443,25
0.909218444,5
0.922793186,2
0.838650252,34
0.942336873,7
0.836903872,13
0.480015399,2
0.975305857,13
0.747410841,25
0.904381883,16
0.422085187,-6
0.918326718,33
0.811643642,31
0.968110881,5
0.298152394,-6
0.875167503,34
0.312362198,-3
0.7578018,10
0.730102149,25
0.797764386,25
0.52507929,-15
0.923497778,13
0.749532799,34
0.773913684,-6
0.71710987,10
0.861944362,34
0.998681623,23
0.492345661,0
0.444388133,-19
0.543887038,7
0.907398492,5
0.124400026,-15
0.388639435,-12
0.727737173,7
0.60427539,10
0.929749403,2
0.392603506,-6
0.623173517,20
0.193127754,-40
0.928547072,31
0.757434279,7
0.909055056,33
0.686603454,10
0.711315146,20
0.575278567,-8
0.626325602,-3
0.766677108,-6
0.806554974,10
0.802391208,33
0.951644581,13
0.995165761,34
0.858565919,33
0.820817782,16
0.89574419,33
0.531352957,2
0.94600006,31
0.707912438,5
0.89542437,10
0.739184137,25
0.992657988,5
0.908748678,20
0.142560006,2
0.774290295,2
0.752327857,34
0.994512412,7
0.637891537,10
0.977262016,5
0.742065781,16
0.703342614,10
0.854111318,10
0.41435094,-3
0.69975564,16
0.824746356,0
0.774163755,-3
0.09785794,-3
0.986126864,31
0.874778727,7
0.92864875,34
0.574612978,-9
0.856756704,5
0.859454402,13
0.986070647,13
0.847300713,2
0.776406623,-25
0.918292463,10
0.932024035,10
0.783205929,16
0.789084256,7
0.69768449,25
0.871853308,20
0.866755119,-24
0.457946119,0
0.364765201,-9
0.781176478,2
0.57268583,7
0.750092026,20
0.669649976,-12
0.732166655,-12
0.91295545,16
0.834402196,25
0.559154045,-8
0.863702398,10
0.488093917,-10
0.84184718,16
0.855523389,5
0.787068578,34
0.734294614,10
0.840329989,5
0.659436696,-3
0.267258387,-3
0.790622465,16
0.862906105,13
0.906006291,0
0.656218974,-6
0.958334606,16
0.914681961,10
0.964881019,33
0.893281857,16
0.967362998,-3
0.947800457,25
0.707044513,7
0.798851833,-24
0.81162365,10
0.85550896,22
0.780478524,20
0.427147692,-9
0.42133541,6
0.623174644,16
0.881585656,-3
0.806011209,10
0.782382492,-6
0.814051104,13
0.831070053,13
0.789891682,13
0.706260914,-3
0.764324694,13
0.855018199,13
0.829566747,16
0.950535893,10
0.315454664,-24
0.92140344,-3
0.561724887,-8
0.836935083,-8
0.602431531,7
0.771397159,2
0.777462346,20
0.734333133,-19
0.654980081,-9
0.807314375,12
0.476017102,-19
0.89699032,-8
0.922811561,-6
0.817181008,10
0.836682022,13
0.92510042,20
0.804608662,0
0.764247703,25
0.703930183,-1
0.806254787,7
0.808392004,13
0.512254903,-9
0.729927259,-3
0.25531564,0
0.406020981,-15
0.133107349,0
0.680409597,33
0.971012476,33
0.930507014,20
0.925707915,33
0.240866885,-40
0.976619641,25
0.812698823,7
0.789408982,20
0.638054318,13
0.386291773,-3
0.896140205,5
0.82802655,-6
0.723932638,-15
0.801712886,20
0.660351764,5
0.774666521,13
0.793579266,16
0.816818615,0
0.885064392,26
0.40468926,-3
0.761615857,-8
0.861506583,33
0.438145823,5
0.877653635,33
0.644594024,-6
0.759832166,-3
0.95848428,30
0.91806385,31
0.705035096,-6
0.706642874,26
0.923138819,33
0.800611581,13
0.847932299,7
0.599629069,-3
0.918983605,13
0.841496279,16
0.716671417,30
0.988087105,16
0.772941937,4
0.98603403,0
0.743163051,10
0.920514865,19
0.201926236,-24
0.448090935,-3
0.807203637,2
0.58671786,-8
0.825770218,10
0.49772953,16
0.772307664,25
0.763683901,5
0.99969148,16
0.596940266,7
0.899338437,13
0.319971839,-15
0.871483685,16
0.653758709,7
0.786488238,20
0.365208658,-19
0.841555514,-16
0.608907675,-15
0.708342195,10
0.714557411,10
0.875092325,1
0.437246591,-6
0.658529145,7
0.731432938,13
0.92699284,25
0.442487352,-14
0.88153494,16
0.992978106,20
0.660500992,-12
0.912074444,33
0.741022978,25
0.455751213,1
0.488042146,-3
0.426686446,22
0.75811813,2
0.480161128,-15
0.958267284,20
0.674053096,33
0.670100498,0
0.796079688,10
0.671077261,0
0.819126417,-3
0.59566903,2
0.850737831,20
0.401362514,30
0.589125284,25
0.828428473,33
0.930151524,16
0.754960231,25
0.559094734,-3
0.752880626,20
0.68720471,7
0.825545767,0
0.513062306,16
0.750444398,-12
0.863925385,33
0.763815511,13
0.521641298,20
0.750225622,7
0.695117862,-15
0.869879747,33
0.667539719,-9
0.634522408,2
0.991092559,20
0.744568478,16
0.833288972,-6
0.816515812,14
0.728618622,2
0.818836919,19
0.787130341,-12
0.818717559,13
1,22
0.788381324,7
0.682031932,-15
0.812087078,6
0.774945574,25
0.787440986,-12
0.509605409,13
0.785857694,25
0.94948533,13
0.570643411,-6
0.993715957,16
0.851548232,-12
0.905190289,34
0.907251462,34
0.796205788,2
0.928500755,7
0.830684621,25
0.515261351,-20
0.945104566,-3
0.846800708,33
0.851139287,16
0.583771796,2
0.522305586,7
0.744500992,-3
0.638253413,-3
0.935685048,7
0.935243593,7
0.882600449,10
0.467206242,34
0.946071272,20
0.284809079,-3
0.430506825,13
0.95470693,20
0.925425525,7
0.750043832,33
0.834420157,33
0.975377353,5
0.642552911,19
0.437693453,5
0.928106469,16
0.588677318,-1
0.740818435,13
0.782360475,13
0.830605642,13
0.968552329,25
0.423289426,1
0.500734399,-3
0.389655842,-3
0.653807238,13
0.789911305,33
0.811724273,20
0.630085391,2
0.737204378,7
0.880171002,13
0.670517065,5
0.735983121,-24
0.285975533,-24
0.670275547,-12
0.450460505,-15
0.85889017,34
0.826625249,7
0.654660128,16
0.881305345,20
0.69432123,2
0.937868454,16
0.612748272,-9
0.619339627,25
0.515129693,0
0.790770904,13
0.909840745,2
0.339131856,-15
0.848455062,26
0.88498132,5
0.702579242,25
0.905790937,10
0.923287321,13
0.921937528,7
0.785901379,0
0.521827089,-19
0.443147973,5
0.708881398,13
0.877766999,0
0.256709272,-9
0.37482633,-3
0.670631772,20
0.894928048,7
0.917516179,0
0.844490871,34
0.883359798,34
0.241797229,-15
0.954506426,16
0.848073589,22
0.466134954,7
0.834451462,13
0.956604498,25
0.762524952,12
0.439432652,10
0.814980353,-15
0.793763109,-15
0.668623899,13
0.866493103,5
0.879169095,7
0.781186509,0
0.852975533,33
0.611581695,20
0.851509528,20
0.504939975,-3
0.897175547,13
0.76542985,16
0.695579645,-24
0.691772408,16
0.792966286,12
0.903219659,33
0.773260553,16
0.908974688,20
0.443648585,13
0.735757105,33
0.286618688,13
0.886105217,13
0.934895379,5
0.793605412,10
0.912847776,20
0.37340649,5
0.92474095,34
0.227712021,-15
0.678134508,20
0.806377096,10
0.884781804,20
0.950847607,25
0.962250516,33
0.813037624,7
0.931447476,16
0.946572521,10
0.693875646,13
0.584779795,2
0.886573965,34
0.876784442,25
0.803296009,20
0.853958073,4
0.853775852,20
0.80703414,-6
0.983588716,22
0.891795733,25
0.802973166,2
0.786771681,-6
0.887075856,0
0.842377167,25
0.345867192,-19
0.970178272,33
0.841771274,5
0.479994278,-3
0.736428091,-3
0.99951934,10
0.977214634,31
0.961122865,33
0.680917786,-9
0.938907778,25
0.812838943,16
0.900718735,-12
0.369299082,0
0.88953822,-15
0.989709662,16
0.493157323,-30
0.896481583,0
0.689292984,7
0.849445195,33
0.884021675,0
0.87458297,33
0.842925624,34
0.858809159,26
0.866408065,7
0.797757428,26
0.858026375,19
0.839774997,10
0.907622161,-8
0.388825037,16
0.758321333,25
0.470452567,-20
0.752612687,10
0.858889055,16
0.582154775,0
0.563453566,13
0.744577166,0
0.922769946,34
0.914184497,31
0.930202096,25
0.837944663,8
0.89215362,10
0.587047685,13
0.369509816,-6
0.44119822,20
0.859624961,19
0.966163331,33
0.290980763,-40
0.834219243,7
0.995403325,33
0.914266048,34
0.841166973,25
0.861563201,33
0.458797378,-3
0.93428864,13
0.909596333,5
0.888154165,7
0.612902989,16
0.764247703,25
0.22412995,-33
0.93038712,25
0.802732673,33
0.597147758,-6
0.647575835,5
0.528720309,-15
0.832069429,-12
0.756493698,5
0.723191793,-8
0.83950156,7
0.783223087,16
0.425955039,20
0.877234422,5
0.869326877,-8
0.827335111,33
0.624374418,-3
0.913626283,0
0.99771938,10
0.750062244,5
0.548321098,-3
0.67556436,10
0.783898804,-3
0.568748955,5
0.896202976,7
0.987951072,16
0.482702911,-3
0.824925872,-3
0.984839288,22
0.359353117,-12
0.481223765,-19
0.704921835,-8
0.717585322,-15
0.841979515,5
0.503489402,-4
0.44603835,10
0.791065237,0
0.551138154,2
0.735793059,20
0.91783642,34
0.472487658,-3
0.775491432,13
0.942987313,34
0.843239487,13
0.875355671,-6
0.814674393,0
0.588905938,-1
0.885974408,33
0.680419803,25
0.920625103,13
0.788753384,16
0.892662904,34
0.822243672,0
0.797225682,19
0.150086265,-9
0.72357641,-12
0.641794133,-9
0.171768878,-8
0.969599147,25
1,20
0.512083788,16
0.088469661,-24
0.756983712,25
0.501185935,19
0.784187315,33
0.933739788,2
0.597310031,-15
0.752421321,-3
0.700311583,2
0.582476227,-6
0.988614553,5
0.785127509,16
0.849890119,-6
0.705134476,10
0.886341841,16
0.802496872,16
0.964529503,5
0.324884597,0
0.626164442,-19
0.867905424,33
0.693318505,13
0.929773663,10
0.961924199,7
0.8833186,33
0.690994738,0
0.904528652,25
0.892755756,13
0.662887422,13
0.682200164,5
0.883517238,10
0.69582548,5
0.761365342,5
0.829263532,-9
0.615175682,-3
0.945464799,33
0.794512332,-3
0.796172919,2
0.758798736,10
0.929415396,14
0.437444428,-12
0.785433515,5
0.826242546,26
0.60308629,7
0.830614006,10
0.982622209,16
0.99956782,25
0.916062136,-3
0.494040775,10
0.908341268,7
0.54504369,-3
0.810757414,33
0.776185222,34
0.767578684,-12
0.590098777,0
0.834838398,10
0.413060502,-3
0.915298565,13
0.979755415,16
0.72601944,13
0.770980473,-12
0.726399483,33
0.868953539,34
1,25
0.797847454,33
0.640418798,-15
0.978222837,10
0.838060791,10
0.903654213,2
0.963162226,-3
0.854674871,-8
0.475454936,7
0.756269752,20
0.840020601,16
0.569022326,-15
0.751232917,-6
0.85842403,0
0.610031347,-3
0.953354919,16
0.755988982,7
0.764567417,-8
0.245970998,-15
0.805992679,20
0.773109822,0
0.842392793,20
0.575633619,10
0.841770296,7
0.982112487,10
0.959493612,13
0.842308805,0
0.964347896,31
0.726168825,20
0.856639008,25
0.73973048,13
0.577638136,-6
0.807536328,-12
0.919349467,16
0.717058087,20
0.976373629,33
0.927554367,5
0.86987268,34
0.987630524,25
0.997471153,20
0.56358654,2
0.925956501,16
0.448576142,0
0.575927775,-6
0.780996233,2
0.605042642,-12
0.583922149,20
0.970495474,7
0.725293666,7
0.791912409,-12
0.841792082,20
0.864014406,13
0.521817208,-3
0.586162624,33
0.798980062,19
0.80433492,0
0.568324184,-12
0.946680954,26
0.986113336,16
0.849741635,13
0.848786336,2
0.591089585,-3
0.73365835,0
0.461863094,26
0.592428334,-6
0.770208704,16
0.998459477,12
0.651706133,33
0.916205225,25
0.609906,-3
0.646902362,7
0.42987815,-9
0.994851338,5
0.979695302,16
0.980576718,3
0.452127573,2
0.818788908,-30
0.761278357,-8
0.705203257,-3
0.760587456,-6
0.843460128,10
0.739641757,2
0.546867621,5
0.851742206,31
0.377494507,-6
0.719827451,19
0.799403319,7
0.832069429,-19
0.672581255,13
0.386237813,16
0.499711022,10
0.605486186,5
0.644614289,7
0.681222677,25
0.714345869,34
0.644591537,2
0.720037984,33
0.870849886,13
0.98042942,20
0.877341945,20
0.592562905,13
0.773098117,0
0.880475416,13
0.61341732,5
0.863131941,10
0.934095029,25
0.997245213,7
0.391493969,5
0.965705311,22
0.596094703,0
0.387663859,-12
0.897115617,2
0.416509319,-15
0.422655042,-3
0.94536247,30
0.897598429,2
0.474019605,-9
0.4423518,2
0.631258283,20
0.939340957,14
0.896907927,7
0.765792754,16
0.608205586,13
0.957538367,16
0.421241158,-6
0.978784545,16
0.318608958,7
0.83419308,25
0.840703183,25
0.871985192,-6
0.838827429,20
0.780483351,20
0.963566796,0
0.769197379,33
0.808622821,19
0.684330767,-15
0.509814927,-15
0.901210368,0
0.6764466,7
0.891710862,7
0.814616197,34
0.828582878,22
0.371905815,12
0.747103504,34
0.850576896,-12
0.973227211,19
0.832653567,20
0.900289305,34
0.839168808,20
0.989480563,16
0.85782701,0
0.57922914,25
0.65155889,14
0.881065148,30
0.889376366,20
0.576128959,2
0.874309627,25
0.963606229,26
0.592782932,-6
0.613297826,2
0.375988695,-30
0.65497781,-6
0.772732291,2
0.956796726,31
0.714000484,-9
0.902004245,34
0.724303929,16
0.9212398,13
0.899068921,14
0.952187434,20
0.277040039,-19
0.760418873,0
0.880185822,-3
0.674917324,7
0.613430302,25
0.811070175,0
0.418587761,5
0.737832583,-12
0.793744138,19
0.769037172,-19
0.891024923,5
0.762694714,0
0.471030355,-3
0.465290193,-19
0.909416256,7
0.503633529,-8
0.516174589,7
0.907992917,5
0.274067404,-12
0.934970119,13
0.795261138,16
0.780736869,34
0.897417597,16
0.407176447,31
0.811735259,14
0.742009291,0
0.85434544,0
0.838116478,-20
0.983197432,16
0.518526256,-6
0.87869362,7
0.415712592,-6
0.76312746,5
0.777024324,20
0.941013071,34
0.835767366,20
0.954746368,10
0.988264045,12
0.895861494,33
0.83228685,16
0.761477734,33
0.999969846,25
0.92304555,13
0.654745808,-21
0.902281119,20
0.758813791,25
0.865276327,2
0.650061716,-12
0.514824479,33
0.792841501,-15
0.317401461,13
0.742849566,20
0.742529426,13
0.935912881,20
0.925095839,20
0.909403939,25
0.680596922,-6
0.46991724,5
0.749980941,10
0.999007479,20
0.582179806,-3
0.971782926,30
0.798236929,34
0.835970134,20
0.568981363,7
0.875586605,33
0.585889836,-6
0.642781076,-12
0.945093538,0
0.88807358,33
0.8467084,13
0.777050794,16
0.841598422,34
0.93026642,31
0.877019807,5
0.508347372,13
0.802710594,0
0.709942531,5
0.894811186,20
0.827179427,-15
0.545253208,0
0.745432488,13
0.916911301,13
0.871910728,25
0.451058358,5
0.871072386,16
0.804305969,7
0.459856868,2
0.849236645,22
0.964176655,7
0.947700988,5
0.556499143,-6
0.54279519,-12
0.502707534,2
0.741447702,-3
0.763513124,13
0.63799275,-8
0.868517761,-15
0.92432383,20
0.75648956,2
0.883831175,-3
0.979789303,22
0.628887152,20
0.670500187,19
0.889950469,34
0.752361342,20
0.890824272,5
0.936812702,19
0.778665957,25
0.878430622,0
0.729124905,31
0.80533681,14
0.888181363,34
0.466580684,25
0.90983404,2
0.825214992,2
0.899218505,20
0.790404631,13
0.60905957,-1
0.378441919,-15
0.885445995,-3
0.994735089,16
0.786296331,20
0.652915037,7
0.614666713,34
0.795048201,-6
0.636113537,-15
0.856343761,6
0.416632425,0
0.723967343,-19
0.641335364,-12
0.930506881,13
0.795590443,2
0.617755701,16
0.662181528,0
0.93363343,25
0.687512876,20
0.661526358,20
0.93237976,13
0.638714584,0
0.95737247,33
0.905775274,-6
0.988053177,0
0.954875287,5
0.691186315,20
0.709600643,0
0.976541116,20
0.950940096,10
0.757760864,20
0.904429709,33
0.509805768,-24
0.722416997,-12
0.709302183,-8
0.815959646,25
0.441113305,13
0.473845871,5
0.769190667,2
0.781345941,2
0.129065556,-9
0.793288879,7
0.492981527,26
0.910418854,25
0.999997322,2
0.511937497,31
0.357729008,-19
0.717608865,25
0.931349315,22
0.874828218,25
0.943228115,10
0.999028668,0
0.574312071,16
0.971628632,20
0.56827523,2
0.902098078,-3
0.537972998,2
0.590310732,-3
0.593677445,0
0.283408921,-24
0.804557718,4
0.782123212,5
0.920893402,7
0.760384343,20
0.765621291,7
0.793165688,25
0.780188513,0
0.38017267,10
0.951350461,5
0.852447843,33
0.922451558,34
0.799947309,16
0.869362112,26
0.940486449,34
0.527603178,10
0.536011369,-12
0.856735603,33
0.820401022,10
0.946604014,10
0.92607153,16
0.717776104,0
0.73982564,16
0.961907175,16
0.759900112,16
0.687101657,30
0.974220705,16
0.516706173,-12
0.299883916,-16
0.794229225,26
0.803254492,25
0.684297304,0
0.841372985,10
0.383525004,-9
0.879258778,16
0.976854457,2
0.663978497,-3
0.677675037,5
0.726824442,13
0.832524265,31
0.776437535,16
0.393895919,0
0.974068184,22
0.78292696,-3
0.460089025,6
0.625678127,20
0.690522052,13
0.698115741,-24
0.953795045,7
0.92547007,33
0.826084353,-8
0.554270861,0
0.442779958,13
0.623561231,-6
0.861630504,26
0.814321698,7
0.551318573,-6
0.959084964,22
0.81607008,34
0.840644135,20
0.770468837,-15
0.74759157,-6
0.882115032,34
0.693433153,10
0.960871445,7
0.99920907,10
0.801169696,2
0.957915628,34
0.947043344,1
0.882515092,2
0.961410844,2
0.820295709,7
0.471873432,20
0.737679533,16
0.812060045,-6
0.414186333,-40
0.766583085,-9
0.890178288,20
0.831557972,7
0.957061883,34
0.878314939,13
0.972880454,34
0.652947254,16
0.953351273,25
0.974377471,30
0.84244097,2
0.829605672,16
0.786573935,20
0.859906877,10
0.769186646,16
0.973450861,2
0.893846266,10
0.775662873,10
0.841675454,-15
0.83205525,13
0.84372331,16
0.55106587,-12
0.64086394,16
0.702375406,34
0.548831391,7
0.797794061,-4
0.988547963,31
0.484616401,-6
0.816881717,25
0.893171856,34
0.922059351,20
0.83667168,16
0.796640352,16
0.958848752,34
0.78325944,16
0.785005891,-3
0.651440166,33
0.829482677,-3
0.46843237,-3
0.456049722,-3
0.80207859,16
0.589481038,0
0.831855845,7
0.927978913,7
0.858427223,0
0.948942928,0
0.449867083,-6
0.468188324,-24
0.881708743,10
0.476388509,5
0.642614272,20
0.896691793,14
0.467281974,10
0.813541257,20
0.997779045,33
0.87809661,5
0.387456878,-3
0.888282149,34
0.887395997,5
0.975444887,34
0.784114333,-8
0.89163074,20
0.668263799,-15
0.788816033,-6
0.375058845,-3
0.960064437,20
0.743174281,13
0.886607496,33
0.464412286,-3
0.865688703,16
0.762419794,2
0.943793429,10
0.826111448,20
0.649211496,-3
0.760522165,33
0.366385533,-6
0.749494994,5
0.822245158,16
0.935818851,19
0.87577575,10
0.810415195,-6
0.885602312,2
0.843623048,7
0.920140127,25
0.90768995,34
0.831740676,16
0.904046041,20
0.827876035,8
0.734607126,4
0.731466041,0
0.515903786,5
0.607253277,-30
0.787929729,20
0.862206156,7
0.672523294,-41
0.850405897,-3
0.788699932,10
0.266568546,2
0.810112016,2
0.871324616,0
0.926524298,2
0.853235769,33
0.639339677,16
0.965323682,1
0.817304976,7
0.8594179,0
0.959591434,33
0.840762609,25
0.749532799,10
0.951047896,0
0.369949267,-16
0.913343642,31
0.642626827,2
0.916209124,19
0.452469528,-6
0.911838304,5
0.783692042,-12
0.756595079,-16
0.743208411,26
0.869753416,-3
0.778289546,10
0.789099762,10
0.858771942,5
0.8394576,33
0.770940087,33
0.723634007,13
0.914518748,34
0.86256152,33
0.766643493,25
0.647398801,10
0.870479301,2
0.579431542,-12
0.694149973,0
0.164520076,-19
0.771989734,-15
0.462708625,16
0.683458,16
0.656551675,-3
0.84545175,-9
0.639805649,0
0.759398128,10
0.636177232,10
0.883489112,7
0.791099723,-3
0.512919469,2
0.897604448,20
0.540517744,12
0.715679858,-3
0.558768123,-12
0.9103978,2
0.576220277,7
0.726564082,16
0.870894776,5
0.900453635,5
0.653285081,7
0.913638633,-8
0.961722,34
0.592675187,-3
0.809078843,34
0.633117691,20
0.798381721,-6
0.973346139,2
0.767476795,-3
0.993834918,25
0.813809446,13
0.916341889,13
0.543373677,-19
0.786573935,-6
0.74655024,34
0.744125594,-15
0.444703629,10
0.779433217,2
0.799663136,31
0.805068074,-15
0.820142404,25
0.787184925,13
0.929758643,13
0.877496873,33
0.960982702,13
0.219988052,-12
0.955215783,0
0.7785565,10
0.872299105,7
0.674558128,-6
0.639648908,10
0.854909968,0
0.869384841,7
0.608615994,16
0.854871508,25
0.510865698,-19
0.752474389,13
0.789629078,5
0.809117962,7
0.75329521,20
0.730550352,20
0.442689289,-12
0.836564106,22
0.897867489,10
0.908248233,7
0.764240839,25
0.759362268,16
0.41238998,13
0.791781649,-9
0.794005391,34
0.850857501,16
0.535431626,7
0.894876017,5
0.891788591,-8
0.846236716,34
0.383057772,7
0.352931684,5
0.66984488,2
0.920893581,22
0.996884469,19
0.441243409,-6
0.629159384,34
0.812047793,-19
0.819351584,7
0.949773596,25
0.643636522,-15
0.604281676,-12
0.72296471,-6
0.716870737,5
0.336020543,-6
0.929883069,-24
0.554323978,20
0.660268148,2
0.688345501,0
0.896365908,5
1,22
0.917662078,10
0.578852311,-6
0.661038953,10
0.812890869,10
0.81009103,-6
0.617257274,-6
0.846251103,5
0.998690199,34
0.913534706,0
0.945225724,10
0.916863284,20
0.804361844,33
0.949172711,-3
0.901187163,2
0.651591347,-9
0.963206724,0
0.641444192,7
0.48628524,-3
0.798164802,25
0.922448772,20
0.683155885,26
0.982974744,16
0.886630274,7
0.846493894,2
0.653277551,25
0.956509167,19
0.530843139,-19
0.989709874,20
0.898378574,10
